gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -124.827 -2.638 -1.372 
0.0 0.0 0.0 0.0 0.0 0.0 -126.345 -3.163 -3.131 
0.0 0.0 0.0 0.0 0.0 0.0 -127.651 -3.026 -6.317 
0.0 0.0 0.0 0.0 0.0 0.0 -128.912 -2.369 -8.35 
0.0 0.0 0.0 0.0 0.0 0.0 -130.194 -2.817 -9.751 
0.0 0.0 0.0 0.0 0.0 0.0 -131.184 -2.465 -11.535 
0.0 0.0 0.0 0.0 0.0 0.0 -131.98 -2.543 -11.522 
0.0 0.0 0.0 0.0 0.0 0.0 -132.5 -1.869 -11.449 
0.0 0.0 0.0 0.0 0.0 0.0 -132.442 -1.92 -10.46 
0.0 0.0 0.0 0.0 0.0 0.0 -132.178 -1.947 -9.491 
0.0 0.0 0.0 0.0 0.0 0.0 -131.288 -2.452 -9.899 
0.0 0.0 0.0 0.0 0.0 0.0 -130.179 -2.696 -9.185 
0.0 0.0 0.0 0.0 0.0 0.0 -128.917 -2.478 -8.658 
0.0 0.0 0.0 0.0 0.0 0.0 -127.388 -2.825 -8.527 
0.0 0.0 0.0 0.0 0.0 0.0 -125.714 -2.384 -9.695 
0.0 0.0 0.0 0.0 0.0 0.0 -124.452 -2.074 -9.614 
0.0 0.0 0.0 0.0 0.0 0.0 -122.795 -1.183 -10.791 
0.0 0.0 0.0 0.0 0.0 0.0 -121.607 -1.459 -11.287 
0.0 0.0 0.0 0.0 0.0 0.0 -120.324 -0.034 -11.491 
0.0 0.0 0.0 0.0 0.0 0.0 -119.289 -0.119 -10.937 
0.0 0.0 0.0 0.0 0.0 0.0 -118.023 -0.669 -10.264 
0.0 0.0 0.0 0.0 0.0 0.0 -116.964 -0.394 -10.565 
0.0 0.0 0.0 0.0 0.0 0.0 -115.71 -0.485 -11.105 
0.0 0.0 0.0 0.0 0.0 0.0 -114.569 -0.59 -10.559 
0.0 0.0 0.0 0.0 0.0 0.0 -113.352 -0.926 -11.557 
0.0 0.0 0.0 0.0 0.0 0.0 -112.039 -0.058 -12.043 
0.0 0.0 0.0 0.0 0.0 0.0 -110.386 -0.584 -12.244 
0.0 0.0 0.0 0.0 0.0 0.0 -108.779 -0.068 -13.131 
0.0 0.0 0.0 0.0 0.0 0.0 -107.217 0.655 -13.873 
0.0 0.0 0.0 0.0 0.0 0.0 -105.667 1.693 -13.079 
0.0 0.0 0.0 0.0 0.0 0.0 -103.967 1.71 -13.198 
0.0 0.0 0.0 0.0 0.0 0.0 -102.591 2.435 -13.154 
0.0 0.0 0.0 0.0 0.0 0.0 -101.267 2.952 -13.572 
0.0 0.0 0.0 0.0 0.0 0.0 -100.085 3.675 -13.519 
0.0 0.0 0.0 0.0 0.0 0.0 -98.767 4.224 -12.696 
0.0 0.0 0.0 0.0 0.0 0.0 -97.402 4.261 -11.82 
0.0 0.0 0.0 0.0 0.0 0.0 -95.915 3.914 -10.186 
0.0 0.0 0.0 0.0 0.0 0.0 -94.61 3.611 -6.634 
0.0 0.0 0.0 0.0 0.0 0.0 -93.412 3.583 -4.486 
0.0 0.0 0.0 0.0 0.0 0.0 -92.213 3.454 -1.126 
0.0 0.0 0.0 0.0 0.0 0.0 -91.137 3.012 1.661 
0.0 0.0 0.0 0.0 0.0 0.0 -89.988 2.353 3.472 
0.0 0.0 0.0 0.0 0.0 0.0 -89.174 2.572 3.41 
0.0 0.0 0.0 0.0 0.0 0.0 -88.364 2.957 3.029 
0.0 0.0 0.0 0.0 0.0 0.0 -87.725 2.934 3.37 
0.0 0.0 0.0 0.0 0.0 0.0 -87.087 2.689 2.651 
0.0 0.0 0.0 0.0 0.0 0.0 -86.621 3.19 1.706 
0.0 0.0 0.0 0.0 0.0 0.0 -86.135 3.157 2.525 
0.0 0.0 0.0 0.0 0.0 0.0 -85.662 2.422 2.431 
0.0 0.0 0.0 0.0 0.0 0.0 -85.038 1.937 2.102 
0.0 0.0 0.0 0.0 0.0 0.0 -84.427 1.383 3.38 
0.0 0.0 0.0 0.0 0.0 0.0 -83.873 0.406 4.718 
0.0 0.0 0.0 0.0 0.0 0.0 -82.963 -0.342 4.434 
0.0 0.0 0.0 0.0 0.0 0.0 -82.123 -1.086 5.358 
0.0 0.0 0.0 0.0 0.0 0.0 -81.001 -0.603 4.737 
0.0 0.0 0.0 0.0 0.0 0.0 -80.219 0.403 4.903 
0.0 0.0 0.0 0.0 0.0 0.0 -79.451 0.974 5.444 
0.0 0.0 0.0 0.0 0.0 0.0 -78.8 2.089 4.504 
0.0 0.0 0.0 0.0 0.0 0.0 -77.601 2.651 4.915 
0.0 0.0 0.0 0.0 0.0 0.0 -76.413 3.407 4.308 
0.0 0.0 0.0 0.0 0.0 0.0 -75.259 2.942 3.8 
0.0 0.0 0.0 0.0 0.0 0.0 -73.817 2.531 4.683 
0.0 0.0 0.0 0.0 0.0 0.0 -72.549 1.407 4.22 
0.0 0.0 0.0 0.0 0.0 0.0 -71.307 0.728 5.114 
0.0 0.0 0.0 0.0 0.0 0.0 -70.233 -0.386 4.613 
0.0 0.0 0.0 0.0 0.0 0.0 -69.005 -0.831 5.438 
0.0 0.0 0.0 0.0 0.0 0.0 -68.178 -1.1 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -67.227 -1.107 5.553 
0.0 0.0 0.0 0.0 0.0 0.0 -66.304 0.031 4.63 
0.0 0.0 0.0 0.0 0.0 0.0 -65.189 0.804 5.056 
0.0 0.0 0.0 0.0 0.0 0.0 -64.074 1.514 3.912 
0.0 0.0 0.0 0.0 0.0 0.0 -62.858 1.383 2.909 
0.0 0.0 0.0 0.0 0.0 0.0 -61.632 1.117 1.196 
0.0 0.0 0.0 0.0 0.0 0.0 -60.469 2.07 -1.214 
0.0 0.0 0.0 0.0 0.0 0.0 -59.466 1.995 -2.727 
0.0 0.0 0.0 0.0 0.0 0.0 -58.391 1.875 -5.774 
0.0 0.0 0.0 0.0 0.0 0.0 -57.386 1.068 -8.029 
0.0 0.0 0.0 0.0 0.0 0.0 -56.24 0.493 -9.487 
0.0 0.0 0.0 0.0 0.0 0.0 -55.113 -0.159 -11.169 
0.0 0.0 0.0 0.0 0.0 0.0 -53.688 0.224 -12.969 
0.0 0.0 0.0 0.0 0.0 0.0 -52.39 -0.394 -14.001 
0.0 0.0 0.0 0.0 0.0 0.0 -50.956 0.004 -15.13 
0.0 0.0 0.0 0.0 0.0 0.0 -49.457 0.941 -15.723 
0.0 0.0 0.0 0.0 0.0 0.0 -47.89 1.87 -16.412 
0.0 0.0 0.0 0.0 0.0 0.0 -46.416 1.92 -15.556 
0.0 0.0 0.0 0.0 0.0 0.0 -45.423 2.605 -16.021 
0.0 0.0 0.0 0.0 0.0 0.0 -44.601 3.479 -15.071 
0.0 0.0 0.0 0.0 0.0 0.0 -44.447 3.333 -14.875 
0.0 0.0 0.0 0.0 0.0 0.0 -44.416 3.691 -15.516 
0.0 0.0 0.0 0.0 0.0 0.0 -44.569 4.06 -15.185 
0.0 0.0 0.0 0.0 0.0 0.0 -44.915 3.492 -15.851 
0.0 0.0 0.0 0.0 0.0 0.0 -45.489 2.548 -15.255 
0.0 0.0 0.0 0.0 0.0 0.0 -46.054 1.835 -15.869 
0.0 0.0 0.0 0.0 0.0 0.0 -46.544 1.437 -16.365 
0.0 0.0 0.0 0.0 0.0 0.0 -47.115 0.953 -16.696 
0.0 0.0 0.0 0.0 0.0 0.0 -47.836 0.925 -15.983 
0.0 0.0 0.0 0.0 0.0 0.0 -48.318 1.726 -15.748 
0.0 0.0 0.0 0.0 0.0 0.0 -49.098 2.412 -16.252 
0.0 0.0 0.0 0.0 0.0 0.0 -49.983 2.828 -15.631 
0.0 0.0 0.0 0.0 0.0 0.0 -51.002 2.513 -14.676 
0.0 0.0 0.0 0.0 0.0 0.0 -52.092 1.288 -14.294 
0.0 0.0 0.0 0.0 0.0 0.0 -53.39 0.508 -13.996 
0.0 0.0 0.0 0.0 0.0 0.0 -54.651 -0.1 -12.853 
0.0 0.0 0.0 0.0 0.0 0.0 -55.932 -0.311 -9.825 
0.0 0.0 0.0 0.0 0.0 0.0 -57.264 -0.241 -7.565 
0.0 0.0 0.0 0.0 0.0 0.0 -58.782 -0.432 -5.406 
0.0 0.0 0.0 0.0 0.0 0.0 -60.201 -0.204 -2.395 
0.0 0.0 0.0 0.0 0.0 0.0 -61.794 0.313 -1.255 
0.0 0.0 0.0 0.0 0.0 0.0 -63.529 0.932 0.632 
0.0 0.0 0.0 0.0 0.0 0.0 -65.429 2.173 1.047 
0.0 0.0 0.0 0.0 0.0 0.0 -67.658 2.38 0.054 
0.0 0.0 0.0 0.0 0.0 0.0 -69.724 2.06 -0.047 
0.0 0.0 0.0 0.0 0.0 0.0 -71.85 2.102 0.168 
0.0 0.0 0.0 0.0 0.0 0.0 -73.845 1.437 -0.942 
0.0 0.0 0.0 0.0 0.0 0.0 -75.264 0.912 -0.129 
0.0 0.0 0.0 0.0 0.0 0.0 -76.734 0.287 -0.374 
0.0 0.0 0.0 0.0 0.0 0.0 -78.207 -0.201 -0.427 
0.0 0.0 0.0 0.0 0.0 0.0 -79.398 -0.175 1.039 
0.0 0.0 0.0 0.0 0.0 0.0 -80.147 0.154 1.068 
0.0 0.0 0.0 0.0 0.0 0.0 -80.922 -0.088 2.183 
0.0 0.0 0.0 0.0 0.0 0.0 -81.983 0.513 3.195 
0.0 0.0 0.0 0.0 0.0 0.0 -83.38 0.668 4.006 
0.0 0.0 0.0 0.0 0.0 0.0 -84.938 0.627 4.394 
0.0 0.0 0.0 0.0 0.0 0.0 -86.678 0.843 4.718 
0.0 0.0 0.0 0.0 0.0 0.0 -87.908 0.999 3.331 
0.0 0.0 0.0 0.0 0.0 0.0 -89.176 1.604 2.597 
0.0 0.0 0.0 0.0 0.0 0.0 -89.983 1.702 1.693 
0.0 0.0 0.0 0.0 0.0 0.0 -90.636 1.551 1.848 
0.0 0.0 0.0 0.0 0.0 0.0 -90.972 1.62 0.305 
0.0 0.0 0.0 0.0 0.0 0.0 -91.201 2.076 -1.967 
0.0 0.0 0.0 0.0 0.0 0.0 -91.254 2.142 -3.182 
0.0 0.0 0.0 0.0 0.0 0.0 -91.287 2.267 -6.262 
0.0 0.0 0.0 0.0 0.0 0.0 -90.873 1.458 -8.024 
0.0 0.0 0.0 0.0 0.0 0.0 -90.678 1.626 -9.322 
0.0 0.0 0.0 0.0 0.0 0.0 -90.089 1.503 -11.582 
0.0 0.0 0.0 0.0 0.0 0.0 -89.443 1.168 -11.984 
0.0 0.0 0.0 0.0 0.0 0.0 -88.597 1.023 -13.195 
0.0 0.0 0.0 0.0 0.0 0.0 -87.608 1.714 -13.582 
0.0 0.0 0.0 0.0 0.0 0.0 -86.854 1.307 -13.097 
0.0 0.0 0.0 0.0 0.0 0.0 -86.171 1.405 -13.898 
0.0 0.0 0.0 0.0 0.0 0.0 -85.621 1.451 -13.243 
0.0 0.0 0.0 0.0 0.0 0.0 -85.078 0.866 -13.263 
0.0 0.0 0.0 0.0 0.0 0.0 -84.887 0.41 -13.448 
0.0 0.0 0.0 0.0 0.0 0.0 -84.615 0.999 -13.176 
0.0 0.0 0.0 0.0 0.0 0.0 -84.355 1.647 -14.204 
0.0 0.0 0.0 0.0 0.0 0.0 -84.132 2.633 -13.829 
0.0 0.0 0.0 0.0 0.0 0.0 -83.903 2.623 -14.406 
0.0 0.0 0.0 0.0 0.0 0.0 -83.53 2.924 -14.783 
0.0 0.0 0.0 0.0 0.0 0.0 -83.13 2.261 -13.672 
0.0 0.0 0.0 0.0 0.0 0.0 -82.52 2.178 -13.83 
0.0 0.0 0.0 0.0 0.0 0.0 -82.038 1.84 -12.71 
0.0 0.0 0.0 0.0 0.0 0.0 -81.545 1.621 -11.249 
0.0 0.0 0.0 0.0 0.0 0.0 -81.157 1.323 -8.988 
0.0 0.0 0.0 0.0 0.0 0.0 -80.835 1.47 -6.375 
0.0 0.0 0.0 0.0 0.0 0.0 -80.572 1.477 -4.262 
0.0 0.0 0.0 0.0 0.0 0.0 -80.534 1.847 -2.772 
0.0 0.0 0.0 0.0 0.0 0.0 -80.457 1.799 -0.179 
0.0 0.0 0.0 0.0 0.0 0.0 -80.739 1.398 1.812 
0.0 0.0 0.0 0.0 0.0 0.0 -81.199 2.015 2.341 
0.0 0.0 0.0 0.0 0.0 0.0 -81.508 1.191 2.599 
0.0 0.0 0.0 0.0 0.0 0.0 -82.114 1.873 3.529 
0.0 0.0 0.0 0.0 0.0 0.0 -82.415 1.666 3.103 
0.0 0.0 0.0 0.0 0.0 0.0 -82.886 1.859 4.16 
0.0 0.0 0.0 0.0 0.0 0.0 -83.35 1.731 3.823 
0.0 0.0 0.0 0.0 0.0 0.0 -83.516 1.091 3.784 
0.0 0.0 0.0 0.0 0.0 0.0 -83.349 0.045 2.107 
0.0 0.0 0.0 0.0 0.0 0.0 -83.061 -0.464 2.402 
0.0 0.0 0.0 0.0 0.0 0.0 -82.916 -1.017 2.126 
0.0 0.0 0.0 0.0 0.0 0.0 -82.5 -0.872 3.511 
0.0 0.0 0.0 0.0 0.0 0.0 -82.165 -0.385 3.377 
0.0 0.0 0.0 0.0 0.0 0.0 -82.223 -1.083 4.143 
0.0 0.0 0.0 0.0 0.0 0.0 -82.886 -1.734 4.595 
0.0 0.0 0.0 0.0 0.0 0.0 -83.287 -2.188 5.79 
0.0 0.0 0.0 0.0 0.0 0.0 -83.526 -2.623 6.502 
0.0 0.0 0.0 0.0 0.0 0.0 -83.717 -3.021 6.566 
0.0 0.0 0.0 0.0 0.0 0.0 -84.078 -3.648 6.545 
0.0 0.0 0.0 0.0 0.0 0.0 -84.196 -4.012 7.505 
0.0 0.0 0.0 0.0 0.0 0.0 -84.634 -4.812 7.971 
0.0 0.0 0.0 0.0 0.0 0.0 -85.417 -5.392 7.335 
0.0 0.0 0.0 0.0 0.0 0.0 -85.621 -5.78 7.411 
0.0 0.0 0.0 0.0 0.0 0.0 -85.737 -6.623 6.173 
0.0 0.0 0.0 0.0 0.0 0.0 -85.816 -7.137 4.944 
0.0 0.0 0.0 0.0 0.0 0.0 -85.897 -7.784 5.092 
0.0 0.0 0.0 0.0 0.0 0.0 -86.003 -8.672 5.155 
0.0 0.0 0.0 0.0 0.0 0.0 -86.044 -9.111 3.682 
0.0 0.0 0.0 0.0 0.0 0.0 -85.95 -9.398 2.53 
0.0 0.0 0.0 0.0 0.0 0.0 -85.515 -9.363 1.36 
0.0 0.0 0.0 0.0 0.0 0.0 -85.067 -9.308 -0.136 
0.0 0.0 0.0 0.0 0.0 0.0 -84.531 -9.273 -0.992 
0.0 0.0 0.0 0.0 0.0 0.0 -84.102 -8.487 -2.04 
0.0 0.0 0.0 0.0 0.0 0.0 -84.213 -8.219 -2.585 
0.0 0.0 0.0 0.0 0.0 0.0 -84.543 -8.317 -2.321 
0.0 0.0 0.0 0.0 0.0 0.0 -84.647 -7.335 -2.594 
0.0 0.0 0.0 0.0 0.0 0.0 -85.155 -7.062 -1.579 
0.0 0.0 0.0 0.0 0.0 0.0 -86.376 -8.236 -0.562 
0.0 0.0 0.0 0.0 0.0 0.0 -87.129 -8.703 -1.655 
0.0 0.0 0.0 0.0 0.0 0.0 -87.372 -8.124 -2.52 
0.0 0.0 0.0 0.0 0.0 0.0 -87.204 -7.64 -2.193 
0.0 0.0 0.0 0.0 0.0 0.0 -86.894 -7.161 -1.551 
0.0 0.0 0.0 0.0 0.0 0.0 -86.922 -6.385 -0.403 
0.0 0.0 0.0 0.0 0.0 0.0 -86.813 -5.694 1.149 
0.0 0.0 0.0 0.0 0.0 0.0 -86.668 -4.755 2.301 
0.0 0.0 0.0 0.0 0.0 0.0 -86.679 -4.602 2.629 
0.0 0.0 0.0 0.0 0.0 0.0 -86.778 -3.154 2.993 
0.0 0.0 0.0 0.0 0.0 0.0 -86.867 -2.167 2.534 
0.0 0.0 0.0 0.0 0.0 0.0 -87.154 -1.667 2.227 
0.0 0.0 0.0 0.0 0.0 0.0 -87.331 -1.279 3.127 
0.0 0.0 0.0 0.0 0.0 0.0 -87.165 0.066 4.367 
0.0 0.0 0.0 0.0 0.0 0.0 -87.143 0.711 4.382 
0.0 0.0 0.0 0.0 0.0 0.0 -87.32 1.261 5.447 
0.0 0.0 0.0 0.0 0.0 0.0 -87.279 2.079 4.979 
0.0 0.0 0.0 0.0 0.0 0.0 -86.804 2.607 5.729 
0.0 0.0 0.0 0.0 0.0 0.0 -87.109 2.634 5.234 
0.0 0.0 0.0 0.0 0.0 0.0 -87.771 2.171 5.539 
0.0 0.0 0.0 0.0 0.0 0.0 -88.946 -0.113 4.609 
0.0 0.0 0.0 0.0 0.0 0.0 -90.196 -2.001 4.941 
0.0 0.0 0.0 0.0 0.0 0.0 -91.539 -2.015 5.368 
0.0 0.0 0.0 0.0 0.0 0.0 -92.305 -1.343 5.045 
0.0 0.0 0.0 0.0 0.0 0.0 -92.578 -0.612 4.625 
0.0 0.0 0.0 0.0 0.0 0.0 -92.606 -0.849 5.039 
0.0 0.0 0.0 0.0 0.0 0.0 -92.313 -1.009 5.524 
0.0 0.0 0.0 0.0 0.0 0.0 -91.518 -1.282 5.76 
0.0 0.0 0.0 0.0 0.0 0.0 -91.033 -1.555 5.68 
0.0 0.0 0.0 0.0 0.0 0.0 -90.705 -0.92 6.318 
0.0 0.0 0.0 0.0 0.0 0.0 -90.216 -0.379 6.88 
0.0 0.0 0.0 0.0 0.0 0.0 -89.772 -1.135 6.798 
0.0 0.0 0.0 0.0 0.0 0.0 -89.333 -1.241 7.358 
0.0 0.0 0.0 0.0 0.0 0.0 -89.089 -1.75 7.842 
0.0 0.0 0.0 0.0 0.0 0.0 -89.028 -2.484 8.24 
0.0 0.0 0.0 0.0 0.0 0.0 -89.028 -2.403 8.322 
0.0 0.0 0.0 0.0 0.0 0.0 -88.968 -2.318 7.752 
0.0 0.0 0.0 0.0 0.0 0.0 -88.706 -2.587 8.152 
0.0 0.0 0.0 0.0 0.0 0.0 -88.654 -4.119 7.732 
0.0 0.0 0.0 0.0 0.0 0.0 -88.866 -5.322 7.006 
0.0 0.0 0.0 0.0 0.0 0.0 -89.051 -6.282 7.659 
0.0 0.0 0.0 0.0 0.0 0.0 -89.032 -6.21 7.578 
0.0 0.0 0.0 0.0 0.0 0.0 -88.445 -7.209 7.052 
0.0 0.0 0.0 0.0 0.0 0.0 -87.821 -8.128 6.271 
0.0 0.0 0.0 0.0 0.0 0.0 -87.487 -8.967 6.559 
0.0 0.0 0.0 0.0 0.0 0.0 -87.098 -9.369 5.628 
0.0 0.0 0.0 0.0 0.0 0.0 -86.997 -10.094 5.363 
0.0 0.0 0.0 0.0 0.0 0.0 -87.108 -11.803 5.585 
0.0 0.0 0.0 0.0 0.0 0.0 -87.089 -13.424 4.898 
0.0 0.0 0.0 0.0 0.0 0.0 -86.893 -13.814 4.301 
0.0 0.0 0.0 0.0 0.0 0.0 -86.665 -15.367 4.325 
0.0 0.0 0.0 0.0 0.0 0.0 -86.171 -15.773 3.843 
0.0 0.0 0.0 0.0 0.0 0.0 -86.135 -16.859 4.38 
0.0 0.0 0.0 0.0 0.0 0.0 -85.589 -18.246 3.516 
0.0 0.0 0.0 0.0 0.0 0.0 -85.547 -19.417 3.795 
0.0 0.0 0.0 0.0 0.0 0.0 -85.068 -20.215 3.033 
0.0 0.0 0.0 0.0 0.0 0.0 -84.744 -21.25 2.027 
0.0 0.0 0.0 0.0 0.0 0.0 -85.016 -22.09 2.542 
0.0 0.0 0.0 0.0 0.0 0.0 -84.987 -22.495 2.782 
0.0 0.0 0.0 0.0 0.0 0.0 -85.328 -23.426 3.392 
0.0 0.0 0.0 0.0 0.0 0.0 -85.519 -24.427 3.902 
0.0 0.0 0.0 0.0 0.0 0.0 -84.991 -25.496 3.34 
0.0 0.0 0.0 0.0 0.0 0.0 -85.724 -26.507 3.964 
0.0 0.0 0.0 0.0 0.0 0.0 -85.096 -27.462 3.143 
0.0 0.0 0.0 0.0 0.0 0.0 -85.269 -29.126 2.785 
0.0 0.0 0.0 0.0 0.0 0.0 -85.206 -30.277 2.052 
0.0 0.0 0.0 0.0 0.0 0.0 -86.092 -32.212 2.657 
0.0 0.0 0.0 0.0 0.0 0.0 -86.168 -33.196 2.503 
0.0 0.0 0.0 0.0 0.0 0.0 -85.924 -34.859 1.713 
0.0 0.0 0.0 0.0 0.0 0.0 -86.783 -36.036 2.656 
0.0 0.0 0.0 0.0 0.0 0.0 -86.636 -37.796 1.987 
0.0 0.0 0.0 0.0 0.0 0.0 -86.763 -39.005 1.644 
0.0 0.0 0.0 0.0 0.0 0.0 -86.866 -40.11 0.873 
0.0 0.0 0.0 0.0 0.0 0.0 -87.193 -41.649 1.151 
0.0 0.0 0.0 0.0 0.0 0.0 -87.941 -43.266 1.882 
0.0 0.0 0.0 0.0 0.0 0.0 -88.363 -44.17 2.009 
0.0 0.0 0.0 0.0 0.0 0.0 -88.345 -45.543 1.842 
0.0 0.0 0.0 0.0 0.0 0.0 -87.908 -45.979 1.215 
0.0 0.0 0.0 0.0 0.0 0.0 -88.786 -46.595 2.201 
0.0 0.0 0.0 0.0 0.0 0.0 -89.057 -47.594 2.201 
0.0 0.0 0.0 0.0 0.0 0.0 -89.558 -48.504 2.748 
0.0 0.0 0.0 0.0 0.0 0.0 -89.985 -49.649 3.228 
0.0 0.0 0.0 0.0 0.0 0.0 -90.442 -49.994 3.807 
0.0 0.0 0.0 0.0 0.0 0.0 -90.711 -51.333 4.054 
0.0 0.0 0.0 0.0 0.0 0.0 -90.124 -51.627 3.308 
0.0 0.0 0.0 0.0 0.0 0.0 -90.763 -52.341 4.177 
0.0 0.0 0.0 0.0 0.0 0.0 -90.199 -53.18 3.626 
0.0 0.0 0.0 0.0 0.0 0.0 -90.136 -54.33 3.379 
0.0 0.0 0.0 0.0 0.0 0.0 -89.777 -54.577 3.137 
0.0 0.0 0.0 0.0 0.0 0.0 -90.656 -55.424 4.205 
0.0 0.0 0.0 0.0 0.0 0.0 -90.298 -56.232 3.421 
0.0 0.0 0.0 0.0 0.0 0.0 -91.003 -57.285 4.231 
0.0 0.0 0.0 0.0 0.0 0.0 -90.432 -57.472 3.377 
0.0 0.0 0.0 0.0 0.0 0.0 -90.279 -57.525 3.056 
0.0 0.0 0.0 0.0 0.0 0.0 -91.465 -58.533 4.376 
0.0 0.0 0.0 0.0 0.0 0.0 -91.787 -59.502 4.552 
0.0 0.0 0.0 0.0 0.0 0.0 -91.892 -59.22 4.687 
0.0 0.0 0.0 0.0 0.0 0.0 -92.175 -59.349 4.72 
0.0 0.0 0.0 0.0 0.0 0.0 -92.637 -60.043 5.055 
0.0 0.0 0.0 0.0 0.0 0.0 -92.579 -60.178 4.527 
0.0 0.0 0.0 0.0 0.0 0.0 -93.072 -61.026 4.75 
0.0 0.0 0.0 0.0 0.0 0.0 -93.408 -61.742 4.83 
0.0 0.0 0.0 0.0 0.0 0.0 -93.745 -62.26 5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -94.442 -62.397 5.753 
0.0 0.0 0.0 0.0 0.0 0.0 -94.583 -61.626 6.156 
0.0 0.0 0.0 0.0 0.0 0.0 -93.902 -61.47 4.992 
0.0 0.0 0.0 0.0 0.0 0.0 -94.677 -61.307 5.762 
0.0 0.0 0.0 0.0 0.0 0.0 -94.171 -60.944 5.074 
0.0 0.0 0.0 0.0 0.0 0.0 -92.863 -60.025 3.901 
0.0 0.0 0.0 0.0 0.0 0.0 -91.504 -58.502 2.578 
0.0 0.0 0.0 0.0 0.0 0.0 -90.812 -57.625 1.952 
0.0 0.0 0.0 0.0 0.0 0.0 -91.024 -56.809 2.494 
0.0 0.0 0.0 0.0 0.0 0.0 -90.939 -55.818 2.684 
0.0 0.0 0.0 0.0 0.0 0.0 -90.204 -54.181 2.642 
0.0 0.0 0.0 0.0 0.0 0.0 -90.052 -53.406 2.789 
0.0 0.0 0.0 0.0 0.0 0.0 -89.415 -51.352 2.898 
0.0 0.0 0.0 0.0 0.0 0.0 -87.956 -49.673 1.577 
0.0 0.0 0.0 0.0 0.0 0.0 -86.936 -48.411 0.612 
0.0 0.0 0.0 0.0 0.0 0.0 -86.737 -47.01 0.725 
0.0 0.0 0.0 0.0 0.0 0.0 -85.747 -45.005 -0.1 
0.0 0.0 0.0 0.0 0.0 0.0 -84.654 -43.34 -1.284 
0.0 0.0 0.0 0.0 0.0 0.0 -84.17 -41.874 -1.682 
0.0 0.0 0.0 0.0 0.0 0.0 -84.494 -40.235 -0.663 
0.0 0.0 0.0 0.0 0.0 0.0 -84.373 -37.957 -0.365 
0.0 0.0 0.0 0.0 0.0 0.0 -84.833 -36.115 0.728 
0.0 0.0 0.0 0.0 0.0 0.0 -84.838 -34.887 1.357 
0.0 0.0 0.0 0.0 0.0 0.0 -84.507 -32.942 1.606 
0.0 0.0 0.0 0.0 0.0 0.0 -84.527 -31.794 1.633 
0.0 0.0 0.0 0.0 0.0 0.0 -84.196 -30.072 0.96 
0.0 0.0 0.0 0.0 0.0 0.0 -84.366 -28.701 1.634 
0.0 0.0 0.0 0.0 0.0 0.0 -83.699 -27.364 1.541 
0.0 0.0 0.0 0.0 0.0 0.0 -83.657 -26.585 2.051 
0.0 0.0 0.0 0.0 0.0 0.0 -83.525 -25.437 2.591 
0.0 0.0 0.0 0.0 0.0 0.0 -83.239 -24.008 2.017 
0.0 0.0 0.0 0.0 0.0 0.0 -82.913 -23.145 1.337 
0.0 0.0 0.0 0.0 0.0 0.0 -83.044 -22.194 2.08 
0.0 0.0 0.0 0.0 0.0 0.0 -82.971 -21.4 2.434 
0.0 0.0 0.0 0.0 0.0 0.0 -82.744 -20.883 1.752 
0.0 0.0 0.0 0.0 0.0 0.0 -82.603 -19.896 1.962 
0.0 0.0 0.0 0.0 0.0 0.0 -82.414 -19.732 1.942 
0.0 0.0 0.0 0.0 0.0 0.0 -82.325 -19.636 1.512 
0.0 0.0 0.0 0.0 0.0 0.0 -82.229 -18.665 1.895 
0.0 0.0 0.0 0.0 0.0 0.0 -82.088 -18.311 1.399 
0.0 0.0 0.0 0.0 0.0 0.0 -81.682 -18.283 0.841 
0.0 0.0 0.0 0.0 0.0 0.0 -81.837 -17.66 1.402 
0.0 0.0 0.0 0.0 0.0 0.0 -81.564 -17.539 0.796 
0.0 0.0 0.0 0.0 0.0 0.0 -81.502 -17.67 0.283 
0.0 0.0 0.0 0.0 0.0 0.0 -81.206 -17.071 -0.129 
0.0 0.0 0.0 0.0 0.0 0.0 -81.1 -16.021 0.013 
0.0 0.0 0.0 0.0 0.0 0.0 -81.081 -15.242 0.561 
0.0 0.0 0.0 0.0 0.0 0.0 -80.948 -15.411 0.527 
0.0 0.0 0.0 0.0 0.0 0.0 -80.484 -14.866 -0.141 
0.0 0.0 0.0 0.0 0.0 0.0 -80.613 -14.012 0.346 
0.0 0.0 0.0 0.0 0.0 0.0 -80.84 -13.821 1.127 
0.0 0.0 0.0 0.0 0.0 0.0 -80.771 -13.782 0.633 
0.0 0.0 0.0 0.0 0.0 0.0 -81.126 -13.193 1.535 
0.0 0.0 0.0 0.0 0.0 0.0 -81.272 -12.96 1.646 
0.0 0.0 0.0 0.0 0.0 0.0 -81.06 -13.079 1.13 
0.0 0.0 0.0 0.0 0.0 0.0 -81.085 -12.484 1.827 
0.0 0.0 0.0 0.0 0.0 0.0 -81.005 -12.831 2.121 
0.0 0.0 0.0 0.0 0.0 0.0 -80.741 -12.315 1.639 
0.0 0.0 0.0 0.0 0.0 0.0 -80.356 -12.497 0.853 
0.0 0.0 0.0 0.0 0.0 0.0 -80.386 -12.134 1.459 
0.0 0.0 0.0 0.0 0.0 0.0 -80.618 -11.706 1.101 
