gyrox gyroy gyroz accelx accely accelz yaw pitch roll
-0.148 0.011 -1.303 1.548 -1.507 9.195 23.075 -8.386 -6.85 
0.283 0.233 -1.382 1.288 -1.001 9.262 21.479 -7.97 -5.452 
-0.015 0.034 -1.285 1.354 -0.684 10.469 19.896 -7.776 -4.385 
-0.154 -0.004 -1.405 1.248 -1.209 9.599 18.356 -7.762 -5.248 
0.165 0.053 -1.295 1.205 -0.01 10.0 16.742 -7.674 -3.947 
0.251 -0.029 -1.163 1.593 -0.351 9.982 15.274 -8.335 -2.739 
0.384 0.046 -1.028 1.622 -1.182 9.75 14.165 -8.521 -3.027 
0.499 0.037 -1.097 1.589 -0.642 9.924 12.95 -9.023 -2.995 
0.594 -0.027 -1.156 1.578 -0.458 10.079 11.692 -9.062 -1.239 
0.425 -0.103 -1.017 1.471 0.116 10.111 10.349 -8.797 0.267 
0.248 -0.047 -1.01 1.781 -1.004 9.545 9.28 -9.07 -0.165 
0.444 -0.09 -1.095 1.601 0.042 9.656 7.992 -9.615 1.259 
0.261 -0.036 -0.881 1.524 0.19 9.628 6.859 -8.944 1.158 
0.746 0.093 -0.874 1.543 0.301 9.284 5.809 -9.235 2.933 
1.096 0.138 -0.881 1.416 0.103 10.574 4.871 -8.556 3.549 
0.392 -0.085 -0.825 1.702 0.261 10.095 4.042 -9.01 3.323 
0.256 -0.095 -0.915 1.799 0.001 10.426 3.186 -9.326 2.904 
-0.165 -0.135 -0.806 1.991 1.205 9.619 2.156 -9.829 3.691 
-0.703 -0.073 -0.824 1.403 0.246 9.747 1.399 -9.236 2.374 
-0.787 -0.11 -0.787 1.004 1.372 9.513 0.392 -8.925 2.451 
-0.621 0.065 -0.652 1.349 0.207 10.079 -0.125 -8.017 1.45 
-1.104 -0.056 -0.634 1.901 -0.389 9.892 -0.705 -8.691 -0.382 
-0.908 0.028 -0.739 1.753 0.187 9.124 -1.569 -9.306 -0.645 
-0.481 0.187 -0.71 1.488 -0.254 10.313 -2.222 -8.255 -1.391 
-0.471 0.155 -0.718 1.262 -0.495 10.221 -2.79 -7.316 -2.243 
-0.358 0.441 -0.952 2.627 -0.368 12.364 -3.885 -7.735 -2.289 
-0.583 -0.106 -0.737 1.412 -0.458 9.46 -4.408 -8.649 -2.558 
-0.387 0.116 -0.739 1.128 -0.258 9.817 -5.259 -7.823 -2.329 
-0.507 0.011 -0.636 1.26 -0.378 10.087 -5.976 -7.004 -2.452 
-0.507 -0.038 -0.716 1.516 -0.607 9.717 -6.718 -7.877 -3.357 
-0.395 -0.035 -0.723 1.597 -0.636 9.404 -7.452 -8.847 -3.778 
-0.603 -0.04 -0.659 1.715 -0.47 8.979 -8.239 -9.748 -3.959 
-0.341 0.147 -0.562 1.682 -0.715 9.562 -8.509 -9.971 -4.14 
-0.718 0.112 -0.543 1.623 -1.081 8.998 -8.995 -9.961 -5.757 
-0.538 0.05 -0.469 1.714 -1.049 9.837 -9.116 -9.632 -5.753 
-0.416 0.076 -0.52 1.386 -0.956 9.833 -9.723 -8.709 -5.957 
-0.744 0.3 -0.51 1.536 -1.641 10.293 -10.198 -8.334 -7.615 
-0.929 0.033 -0.344 0.585 -1.23 9.197 -10.575 -7.442 -8.535 
-0.836 0.206 -0.182 1.034 -2.007 10.184 -10.699 -6.694 -10.179 
-0.597 0.078 -0.157 1.044 -1.865 11.846 -10.866 -6.007 -10.181 
-0.495 -0.081 -0.208 1.157 -2.653 10.974 -10.987 -6.102 -11.599 
-0.405 -0.153 -0.113 0.636 -1.602 10.305 -11.078 -5.754 -11.324 
-0.285 -0.054 0.117 0.413 -1.127 9.885 -11.002 -5.273 -10.912 
0.081 -0.018 0.35 1.005 -2.249 10.434 -10.6 -5.304 -11.656 
0.167 -0.084 0.474 0.991 -1.418 10.479 -10.119 -5.301 -10.597 
0.408 -0.143 0.514 0.964 -2.053 10.617 -9.525 -5.134 -10.759 
0.397 -0.251 0.631 1.127 -1.906 9.996 -8.779 -6.096 -10.46 
0.389 -0.326 0.616 1.391 -0.873 10.207 -8.111 -6.607 -9.217 
0.861 -0.267 0.994 1.694 -0.949 10.222 -7.062 -7.329 -7.667 
0.944 -0.146 1.209 1.598 -0.043 9.841 -5.809 -7.598 -5.885 
0.945 -0.148 1.533 1.311 -1.298 9.934 -4.085 -7.597 -5.924 
1.124 -0.09 1.603 1.263 -0.98 10.52 -2.511 -6.675 -4.774 
0.83 -0.236 1.88 0.774 0.06 10.846 -0.484 -6.327 -3.283 
0.952 -0.398 2.031 0.638 -1.719 10.162 1.922 -6.335 -3.317 
0.807 -0.47 1.923 0.91 -0.029 9.251 3.933 -6.506 -1.772 
1.052 -0.17 2.138 0.933 -0.916 9.47 6.41 -6.467 -1.748 
0.139 -0.498 2.015 1.541 -0.761 9.879 8.779 -7.471 -2.622 
0.37 -0.318 2.234 1.296 0.116 7.942 11.183 -8.228 -1.778 
0.0 -0.08 2.439 0.729 -0.493 8.998 13.975 -7.452 -2.667 
-0.434 -0.222 2.259 1.806 -2.585 8.424 16.69 -7.79 -4.4 
0.175 0.01 1.855 2.158 -2.812 9.07 18.928 -7.929 -5.346 
0.031 -0.065 1.597 2.536 -2.675 9.734 20.873 -8.292 -6.347 
0.146 -0.183 1.484 1.753 0.116 10.96 22.448 -8.424 -5.513 
0.215 -0.088 2.36 -0.127 2.169 10.391 25.054 -7.851 -4.846 
0.219 -0.335 2.456 1.019 -4.04 10.567 28.017 -7.819 -5.895 
0.436 -0.382 1.671 1.863 -3.132 9.659 30.099 -8.238 -6.565 
0.464 -0.49 1.746 2.092 -1.196 10.509 32.155 -9.457 -6.36 
0.956 -0.431 1.9 1.849 -0.016 10.021 34.202 -9.854 -4.721 
1.213 -0.262 2.307 0.221 0.195 10.206 36.802 -9.18 -3.321 
1.691 -0.128 2.538 1.529 -1.245 10.424 39.791 -8.877 -2.718 
0.929 -0.312 2.059 1.294 -2.381 10.244 42.311 -8.941 -2.933 
1.871 -0.227 1.869 2.126 -1.604 10.611 44.599 -9.423 -1.987 
1.64 -0.096 1.983 2.479 0.074 11.086 46.813 -10.185 0.012 
1.276 -0.26 2.154 1.506 1.97 11.018 49.139 -10.272 1.922 
1.512 -0.437 2.292 0.907 0.5 10.367 51.739 -9.979 3.265 
0.293 -0.608 1.784 1.29 -0.386 9.201 53.898 -10.444 2.378 
0.081 -0.275 1.512 2.287 -1.808 9.552 55.811 -11.018 1.243 
0.528 -0.367 1.378 2.878 -0.906 11.137 57.551 -11.903 0.765 
0.397 -0.497 1.434 2.351 1.209 10.91 59.063 -12.594 1.729 
-0.057 -0.774 1.562 2.409 2.233 9.67 60.664 -13.637 2.162 
0.713 -0.845 2.274 1.036 2.405 8.217 63.093 -14.326 3.19 
1.73 -0.18 2.728 1.739 -0.835 8.13 66.512 -14.481 3.468 
1.508 -0.015 2.211 3.515 -1.016 10.334 69.32 -15.062 3.738 
0.221 -0.206 1.656 3.129 0.457 10.904 71.346 -15.652 3.156 
-0.147 -0.607 1.591 2.151 0.866 10.401 73.097 -15.675 2.777 
0.577 -1.459 1.605 2.975 0.573 9.711 74.883 -17.746 3.053 
-0.183 -1.206 1.978 3.138 1.255 7.348 77.018 -19.734 2.702 
-0.247 -0.24 2.098 3.674 -0.627 7.789 79.778 -20.579 0.914 
0.949 0.17 2.524 3.96 0.345 8.534 82.785 -20.968 1.074 
1.276 0.543 2.753 2.463 0.592 9.22 86.023 -19.609 1.707 
1.985 0.532 3.208 3.022 0.553 10.599 89.834 -18.461 2.93 
2.307 0.084 2.962 2.738 -1.834 10.208 93.704 -18.364 3.527 
1.71 0.31 1.837 4.018 -2.21 9.668 96.219 -18.418 3.92 
1.024 0.034 0.892 3.09 1.049 10.592 97.243 -18.193 5.007 
0.944 -0.107 1.438 3.293 2.786 9.617 98.709 -18.523 6.351 
0.823 0.1 2.039 3.59 2.705 8.258 100.941 -18.978 7.221 
1.813 0.324 2.435 3.232 1.31 8.79 103.871 -19.187 8.468 
1.054 0.332 2.03 3.175 -0.337 9.276 106.666 -19.197 7.983 
1.244 0.013 1.705 3.903 0.999 9.774 108.823 -19.813 8.455 
-0.284 -0.238 1.417 3.265 1.038 9.308 110.61 -20.277 7.258 
-0.2 -0.101 1.524 3.411 0.847 8.869 112.523 -20.697 6.164 
0.033 -0.023 1.59 3.452 1.79 9.116 114.301 -20.944 5.997 
0.315 -0.062 1.844 3.592 1.925 9.647 116.373 -21.209 6.067 
0.188 -0.215 2.205 3.616 2.068 9.372 118.84 -21.712 5.881 
0.033 -0.229 2.367 3.274 0.461 9.753 121.913 -21.922 4.402 
0.468 -0.438 2.0 3.396 -0.154 9.945 124.608 -22.37 3.41 
-0.004 -0.255 1.765 4.023 0.549 8.766 126.818 -23.037 2.534 
0.26 -0.244 1.681 3.864 0.537 9.538 128.936 -23.367 2.011 
0.393 -0.32 1.888 3.917 1.579 9.264 131.051 -23.804 2.128 
1.029 -0.343 2.594 4.417 1.668 9.111 134.119 -24.533 2.479 
-0.591 -0.133 2.716 4.505 -0.91 9.231 137.842 -24.921 -0.269 
-0.268 -0.434 1.961 3.747 -1.507 10.347 140.661 -25.052 -2.332 
-0.582 -0.552 1.777 3.923 -1.587 8.556 143.243 -25.548 -4.623 
-0.709 -0.413 1.546 4.377 -0.951 8.805 145.387 -25.965 -6.524 
-0.116 -0.314 1.971 4.029 0.187 8.972 147.711 -25.973 -7.19 
0.251 -0.312 2.385 4.176 -0.128 8.507 150.648 -26.058 -7.852 
-0.451 -0.31 2.56 4.017 -1.58 9.591 154.098 -25.696 -10.074 
-0.134 -0.463 2.288 4.026 -2.664 8.634 157.355 -25.654 -12.087 
-0.114 -0.359 2.129 4.423 -1.385 8.853 160.09 -25.618 -13.276 
-0.24 -0.552 2.36 3.878 -1.556 10.164 163.108 -25.169 -14.596 
0.236 -0.777 2.934 3.645 -1.476 8.104 166.914 -25.073 -15.743 
0.432 -0.548 3.422 4.079 -1.45 8.464 171.163 -24.645 -16.737 
0.095 -0.416 3.569 3.583 -3.04 8.04 175.819 -23.722 -18.879 
-0.313 -0.394 3.338 3.458 -6.82 9.244 -179.79 -22.594 -21.592 
-0.389 -0.282 1.305 3.667 -5.673 8.667 -177.88 -22.186 -23.302 
-0.402 -0.375 1.536 4.078 -2.754 8.732 -176.003 -22.017 -24.172 
-0.143 -0.558 1.897 3.673 -3.758 8.349 -173.477 -21.652 -25.385 
0.219 -0.389 1.694 3.128 -4.661 8.958 -171.235 -20.866 -26.183 
0.532 -0.468 1.567 3.582 -3.548 8.029 -169.23 -20.641 -26.219 
0.345 -0.482 2.046 3.389 -3.415 8.715 -166.763 -19.988 -26.409 
0.001 -0.436 1.884 3.621 -6.013 8.311 -164.251 -19.403 -27.741 
0.28 -0.35 1.084 3.348 -5.492 8.492 -162.718 -19.08 -28.282 
0.243 -0.339 0.892 3.512 -4.078 9.002 -161.597 -18.942 -28.139 
0.291 -0.544 0.984 3.388 -3.799 8.689 -160.265 -18.976 -27.969 
0.807 -0.84 1.139 3.639 -3.441 7.474 -158.541 -19.533 -27.513 
0.619 -0.435 1.665 3.706 -2.781 8.555 -156.648 -19.296 -26.855 
0.341 -0.432 2.052 3.525 -5.152 8.214 -154.017 -18.651 -27.699 
0.226 -0.167 1.806 3.328 -4.844 7.984 -151.829 -17.841 -28.443 
0.033 -0.253 1.848 3.333 -3.711 8.204 -149.746 -17.233 -28.798 
-0.097 -0.333 1.996 3.013 -3.671 8.908 -147.536 -16.371 -29.062 
-0.01 -0.549 2.168 2.655 -4.469 8.843 -144.905 -15.439 -29.722 
0.33 -0.716 1.834 2.917 -6.103 8.429 -142.425 -15.029 -30.423 
0.077 -0.365 1.439 3.146 -4.662 8.015 -140.661 -14.765 -30.86 
0.766 -0.341 1.156 3.322 -3.807 7.953 -139.3 -14.845 -30.006 
0.065 -0.203 1.768 2.622 -1.55 8.228 -137.562 -14.15 -29.478 
-0.039 -0.454 2.645 2.473 -5.333 8.66 -134.454 -12.9 -30.524 
-0.112 -0.333 1.968 1.895 -6.059 8.074 -132.123 -11.822 -31.599 
0.063 -0.393 1.937 2.369 -4.01 8.333 -129.985 -11.177 -31.422 
0.181 -0.503 2.28 1.956 -5.649 9.013 -127.314 -10.062 -31.865 
0.319 -0.555 1.926 1.279 -5.804 8.752 -124.97 -9.018 -32.109 
0.467 -0.686 1.663 1.461 -4.963 7.823 -122.831 -8.508 -32.012 
0.142 -0.42 1.639 1.596 -5.343 8.118 -120.875 -7.842 -32.331 
0.225 -0.57 1.543 1.467 -5.632 8.27 -118.92 -7.335 -32.578 
-0.009 -0.501 1.757 1.559 -6.593 7.715 -116.806 -6.717 -33.356 
-0.418 -0.228 1.246 1.294 -4.939 8.536 -115.415 -6.035 -33.629 
-0.198 -0.433 1.439 1.603 -4.983 8.257 -113.723 -5.782 -33.79 
0.023 -0.46 1.773 1.503 -5.92 8.123 -111.659 -5.193 -34.209 
0.176 -0.548 1.687 1.349 -6.181 8.247 -109.627 -4.687 -34.464 
-0.118 -0.51 1.557 1.294 -5.88 7.967 -107.738 -4.245 -34.978 
-0.151 -0.346 1.271 1.207 -5.416 8.5 -106.25 -3.863 -34.97 
-0.151 -0.59 1.954 1.348 -3.901 8.491 -104.015 -3.375 -34.41 
0.18 -0.774 2.086 0.432 -7.204 8.248 -101.475 -2.55 -34.806 
0.003 -0.661 1.616 0.151 -7.632 7.789 -99.47 -1.917 -35.421 
-0.157 -0.411 1.367 0.675 -4.549 7.68 -97.85 -1.509 -35.005 
0.054 -0.484 1.665 0.873 -4.929 8.096 -95.893 -1.173 -34.496 
-0.067 -0.626 1.922 0.138 -7.058 8.014 -93.617 -0.339 -35.081 
-0.104 -0.626 1.571 0.016 -6.76 7.439 -91.68 0.282 -35.695 
-0.182 -0.519 1.857 0.061 -6.342 7.829 -89.534 1.2 -36.191 
-0.313 -0.301 1.475 -0.986 -6.155 8.166 -87.905 2.511 -36.558 
-0.089 -0.055 1.025 -0.368 -6.05 7.3 -86.877 3.292 -36.906 
0.089 -0.305 1.139 0.15 -5.223 8.196 -85.51 3.391 -36.091 
0.052 -0.198 1.214 -0.398 -6.833 7.632 -84.219 4.086 -36.397 
0.047 0.051 0.893 -0.293 -6.4 8.01 -83.361 4.653 -36.512 
0.05 -0.046 0.885 -0.133 -6.03 8.153 -82.41 4.89 -36.334 
-0.146 -0.148 1.124 -0.251 -5.838 8.104 -81.15 5.238 -36.255 
-0.218 -0.05 1.149 -1.2 -6.769 7.959 -80.015 6.265 -36.735 
-0.193 -0.119 0.858 -1.279 -6.222 8.345 -79.037 7.075 -36.787 
-0.105 -0.221 0.974 -0.721 -5.155 8.091 -77.805 7.309 -36.046 
-0.053 -0.147 1.122 -1.304 -6.199 8.057 -76.586 8.127 -36.087 
-0.148 -0.083 0.894 -1.788 -6.153 8.259 -75.624 9.038 -36.145 
-0.109 -0.137 0.866 -1.288 -5.562 7.171 -74.697 9.492 -36.299 
-0.009 0.012 0.884 -1.501 -5.749 6.758 -73.887 10.234 -36.534 
-0.066 0.121 0.785 -1.861 -6.35 7.578 -73.254 11.024 -36.814 
-0.059 0.039 0.743 -1.737 -6.027 7.649 -72.569 11.559 -36.9 
-0.001 0.048 0.623 -1.761 -6.23 7.811 -71.977 11.988 -36.955 
-0.024 0.002 0.602 -1.805 -6.155 7.788 -71.375 12.32 -36.998 
0.04 -0.061 0.415 -1.89 -6.425 7.947 -70.926 12.446 -37.065 
0.232 0.022 0.394 -1.803 -6.252 8.022 -70.53 12.515 -36.8 
0.077 0.195 0.131 -2.357 -7.032 8.02 -70.579 12.886 -37.108 
0.001 0.146 -0.153 -2.211 -6.807 7.984 -70.835 12.935 -37.485 
0.068 -0.023 -0.418 -2.073 -6.778 7.974 -71.201 12.563 -37.777 
0.012 -0.079 -0.804 -2.073 -7.095 7.476 -71.928 11.947 -38.37 
-0.139 0.11 -0.953 -1.669 -6.607 7.232 -72.877 11.285 -39.087 
-0.157 0.271 -1.534 -2.351 -8.715 7.667 -74.512 10.534 -40.118 
-0.26 0.611 -2.258 -1.54 -7.509 7.278 -76.965 9.359 -41.278 
-0.123 0.801 -2.342 -0.861 -5.451 8.061 -79.397 8.02 -40.941 
-0.072 0.737 -2.123 -1.293 -7.178 7.545 -81.749 7.131 -41.578 
-0.358 1.012 -2.031 -0.636 -5.006 6.978 -84.08 6.298 -41.434 
-0.055 1.08 -1.801 -1.208 -7.283 7.223 -86.41 6.057 -42.06 
-0.122 1.083 -2.351 -1.348 -8.003 8.514 -89.163 5.436 -42.581 
-0.006 0.749 -2.752 -1.8 -8.3 8.352 -92.015 4.376 -43.017 
0.051 0.922 -3.598 -1.187 -8.179 7.141 -95.718 2.554 -43.583 
-0.137 0.981 -3.504 0.079 -3.984 7.484 -99.356 0.513 -42.952 
-0.064 0.769 -2.305 0.461 -4.853 8.244 -101.859 -0.773 -42.118 
0.009 0.628 -2.342 -0.573 -7.716 8.278 -104.274 -1.597 -42.151 
0.016 0.563 -3.453 0.023 -10.465 7.088 -107.579 -3.661 -42.55 
0.278 0.785 -4.782 -0.086 -8.14 7.436 -112.172 -6.342 -42.177 
0.491 0.56 -5.235 0.894 -6.697 8.665 -117.135 -9.518 -40.427 
0.125 0.283 -5.372 1.299 -5.034 7.765 -122.263 -12.948 -38.529 
-0.014 0.054 -4.811 1.775 -3.586 7.953 -127.008 -16.144 -36.462 
-0.133 0.099 -4.27 2.803 -4.041 6.505 -131.297 -19.199 -34.959 
-0.694 0.564 -3.924 2.694 -4.619 6.527 -135.532 -21.097 -34.35 
-0.681 0.951 -4.074 3.277 -5.318 7.147 -140.222 -22.683 -33.551 
-0.691 0.832 -4.237 3.608 -4.735 8.868 -145.352 -24.161 -31.874 
-0.16 0.343 -4.21 3.701 -4.179 8.39 -150.28 -25.991 -29.562 
-0.295 0.048 -3.858 3.737 -3.779 7.937 -154.755 -27.748 -27.588 
-0.654 0.248 -4.025 4.234 -5.133 6.077 -159.259 -29.604 -26.614 
-0.394 0.861 -4.22 4.75 -0.896 7.127 -165.253 -30.998 -23.339 
-1.514 0.876 -2.691 5.156 0.211 9.057 -169.547 -31.291 -22.074 
-1.099 0.209 -2.285 4.98 -5.846 8.668 -172.134 -31.794 -22.436 
-0.907 0.205 -3.401 4.279 -6.486 6.593 -176.053 -32.873 -21.947 
1.347 0.575 -4.727 4.555 -4.374 6.688 177.942 -33.951 -17.514 
-0.131 0.78 -4.244 5.2 2.143 7.723 171.389 -34.473 -13.238 
-1.291 0.547 -2.438 5.7 2.37 8.859 167.33 -34.485 -11.691 
-0.199 0.405 -2.08 5.597 -2.401 7.784 164.611 -34.502 -10.617 
-0.527 0.49 -2.467 5.581 -2.555 7.649 161.42 -34.481 -9.725 
-0.884 0.62 -2.993 5.219 -3.714 8.293 157.629 -34.144 -9.117 
1.673 0.321 -3.763 4.844 -1.066 8.062 152.362 -33.991 -4.159 
0.26 0.484 -3.914 5.142 2.964 6.843 146.42 -33.705 0.105 
-0.485 0.767 -2.724 5.24 2.732 8.786 142.237 -32.604 2.455 
-0.632 0.46 -2.292 5.413 0.342 9.825 139.22 -31.616 3.31 
0.151 0.012 -2.547 5.292 2.3 9.302 135.472 -31.214 5.94 
0.268 0.044 -2.263 5.082 3.226 7.945 132.089 -30.852 8.559 
-1.44 0.511 -1.876 5.005 2.936 7.539 129.404 -30.038 8.77 
-1.069 0.823 -1.545 4.997 1.713 9.043 127.482 -28.71 8.629 
-0.143 0.378 -1.457 4.895 1.904 9.365 125.593 -27.899 9.558 
0.036 0.374 -1.28 4.686 3.118 8.268 123.746 -27.237 10.971 
-0.315 0.352 -0.839 4.657 2.08 8.594 122.699 -26.726 11.254 
-0.134 0.063 -1.044 4.27 1.316 8.686 121.543 -26.356 11.403 
0.264 -0.02 -1.132 4.479 1.879 7.721 120.051 -26.345 12.503 
-1.023 0.179 -1.322 4.388 0.914 7.846 118.652 -26.041 11.586 
-1.664 0.105 -1.725 4.042 0.05 8.232 116.869 -25.555 9.791 
-1.374 0.256 -2.066 3.896 1.676 7.637 114.224 -24.906 9.557 
-0.701 0.756 -1.628 4.278 3.346 8.187 112.068 -23.802 10.239 
-0.587 0.711 -1.151 4.248 0.182 9.531 111.093 -22.765 9.295 
-1.239 0.546 -1.87 3.669 -2.765 9.336 109.268 -21.792 7.73 
-1.396 0.446 -2.691 3.651 -0.345 9.493 106.331 -20.804 6.501 
-0.796 0.54 -2.687 3.24 4.057 9.635 102.837 -19.617 7.534 
-2.261 0.469 -1.726 3.137 3.25 10.312 100.542 -18.539 6.361 
-1.442 0.073 -1.946 2.622 -0.83 8.029 98.46 -18.155 4.56 
-0.999 0.685 -2.328 2.413 3.357 7.507 95.441 -17.056 5.134 
-0.233 1.268 -1.248 2.711 4.027 8.935 93.82 -15.377 6.132 
0.295 1.279 -0.929 2.864 1.03 10.304 92.814 -13.603 6.618 
-0.232 0.815 -0.802 2.724 2.553 11.416 91.777 -12.4 7.217 
0.026 0.426 -0.375 2.438 2.469 9.816 91.212 -11.897 8.036 
-0.107 0.525 -0.211 2.193 1.459 8.482 90.912 -11.498 8.23 
-0.394 0.777 -0.326 1.693 0.958 8.23 90.607 -10.324 7.485 
0.028 1.091 -0.264 1.763 1.901 8.667 90.277 -9.008 8.19 
-0.133 1.491 0.129 1.804 1.104 10.072 90.605 -7.333 7.569 
0.004 1.23 0.104 1.659 0.246 10.578 90.916 -5.993 6.725 
0.147 0.996 -0.029 1.29 1.428 10.384 90.842 -4.793 7.11 
0.417 0.96 0.2 1.389 2.127 11.191 91.06 -3.882 8.119 
0.08 0.698 0.428 1.389 1.146 11.597 91.56 -3.484 7.684 
-0.629 0.379 0.554 0.81 1.023 10.787 92.138 -3.055 6.441 
-0.521 0.339 0.499 0.853 0.224 10.034 92.68 -2.806 5.053 
-1.047 0.355 0.516 0.642 0.721 10.17 93.146 -2.352 3.611 
-1.081 0.366 0.561 0.49 0.538 9.906 93.635 -1.789 2.242 
0.402 0.436 0.564 0.477 0.27 10.335 94.096 -1.179 2.501 
-0.492 0.345 0.434 0.605 0.615 9.801 94.449 -1.06 2.172 
-0.004 0.601 0.724 0.224 0.739 9.57 95.161 -0.242 2.621 
-0.193 0.604 0.791 0.104 0.694 10.837 95.946 0.582 2.655 
-0.847 0.353 0.731 0.487 0.397 11.494 96.653 0.521 1.562 
-1.138 0.134 0.777 0.593 -0.534 11.286 97.457 0.276 -0.356 
-0.409 0.012 0.437 0.561 -0.739 10.739 97.825 -0.041 -1.408 
-0.374 -0.066 0.27 0.111 -0.372 9.765 97.952 0.039 -1.995 
-0.226 0.083 0.193 0.248 0.104 9.357 98.007 0.079 -1.674 
-0.019 0.194 0.253 0.05 0.28 8.802 98.133 0.493 -1.041 
0.292 0.449 0.427 0.384 -0.621 8.85 98.485 0.665 -1.234 
0.846 0.824 0.13 -0.45 -0.807 8.912 98.486 2.134 -0.814 
1.363 1.067 0.17 -0.075 0.665 11.505 98.602 3.236 1.447 
0.525 0.482 0.128 -0.482 0.263 11.913 98.552 3.889 2.038 
0.25 0.104 -0.049 -0.543 0.278 9.402 98.327 4.143 2.259 
0.522 0.5 -0.009 -0.471 0.938 9.051 98.275 4.707 3.522 
0.292 0.772 0.107 -0.763 0.824 10.042 98.364 5.694 4.184 
0.08 0.683 0.17 -0.871 0.609 10.664 98.472 6.388 4.075 
0.096 0.531 0.062 -0.897 0.083 10.052 98.391 6.931 3.492 
0.211 0.595 -0.024 -1.042 0.895 10.103 98.353 7.528 4.133 
-0.664 -0.397 0.177 -1.353 2.17 20.61 98.478 6.482 3.794 
-1.095 -0.567 0.095 -0.935 0.665 9.905 98.286 5.968 2.613 
-0.982 -0.522 0.148 -0.668 0.092 10.228 98.22 5.095 1.006 
-0.426 -0.491 0.145 -0.567 -0.115 10.095 98.126 4.382 0.104 
-0.355 -0.383 0.181 -0.703 0.039 9.957 98.125 4.215 -0.215 
-0.381 -0.348 0.157 -0.543 0.246 10.432 98.093 3.904 -0.165 
-0.006 -0.203 0.204 -0.475 0.151 10.27 98.175 3.614 0.163 
0.039 -0.109 0.229 -0.648 0.091 9.989 98.285 3.804 0.355 
-0.029 -0.175 0.273 -0.356 -0.007 9.981 98.451 3.325 0.25 
0.259 -0.259 0.245 -0.392 0.007 10.086 98.561 2.997 0.529 
0.149 -0.237 0.261 -0.371 0.1 9.999 98.707 2.737 0.758 
0.184 -0.219 0.295 -0.132 0.284 10.299 98.904 2.199 1.235 
0.182 -0.161 0.344 -0.233 0.171 10.084 99.082 2.126 1.417 
-0.093 -0.071 0.388 -0.182 0.138 10.054 99.391 1.963 1.182 
-0.379 -0.04 0.252 -0.315 0.08 10.078 99.552 2.084 0.593 
-0.213 -0.072 0.198 -0.154 0.782 10.074 99.738 1.901 1.044 
-0.088 -0.067 0.277 -0.127 1.046 10.046 100.016 1.751 1.711 
-0.002 -0.03 0.444 -0.279 0.608 9.999 100.444 1.834 2.171 
-0.122 -0.081 0.494 -0.039 -0.303 9.975 100.9 1.58 1.332 
0.352 -0.16 0.408 -0.024 -1.101 10.009 101.283 1.332 0.899 
0.221 -0.106 0.18 -0.201 -0.813 10.078 101.411 1.287 0.378 
-0.081 0.012 0.017 -0.201 0.603 10.015 101.39 1.373 0.888 
-0.151 0.018 0.188 -0.024 0.784 10.063 101.555 1.288 1.377 
-0.749 -0.054 0.392 -0.23 1.229 9.835 101.965 1.319 1.307 
-0.115 -0.064 0.612 -0.15 0.215 10.194 102.583 1.246 1.193 
-0.177 -0.131 0.661 0.059 -1.318 9.917 103.295 0.979 0.156 
0.349 -0.245 0.41 0.023 -2.425 10.233 103.725 0.671 -0.322 
0.347 -0.149 0.122 -0.232 -0.766 10.142 103.821 0.667 -0.547 
-0.144 0.087 -0.024 -0.12 0.305 9.941 103.743 0.865 -0.237 
-0.424 0.095 0.116 0.057 0.906 9.837 103.84 0.894 0.032 
-0.605 -0.017 0.387 0.006 1.455 10.011 104.279 0.81 0.17 
-0.57 -0.046 0.697 -0.189 0.976 10.213 105.061 0.833 0.273 
-0.333 0.01 0.879 0.036 -0.327 10.18 106.02 0.695 -0.515 
0.105 -0.221 0.594 0.319 -4.159 10.052 106.687 0.366 -1.284 
0.076 -0.21 -0.05 -0.057 -1.828 10.0 106.613 0.152 -2.026 
-0.417 -0.072 -0.056 0.018 -0.419 10.146 106.471 0.146 -2.538 
-0.383 -0.016 -0.137 0.039 -1.038 10.092 106.292 0.096 -3.507 
-0.254 0.127 0.133 0.299 0.73 10.283 106.398 0.125 -2.983 
0.214 -0.083 0.501 -0.252 0.023 10.464 106.957 0.304 -2.192 
0.481 -0.06 0.495 -0.117 -0.522 10.43 107.532 0.305 -1.782 
0.537 0.013 0.495 0.146 -0.352 9.899 108.083 0.121 -1.214 
0.003 -0.023 0.536 0.024 -0.429 9.914 108.687 0.069 -1.447 
-0.9 0.038 0.584 0.06 -0.696 9.501 109.354 0.062 -2.924 
-1.277 0.164 0.692 -0.075 0.123 10.172 110.087 0.413 -3.807 
-0.471 -0.016 0.63 0.12 -0.977 9.428 110.799 0.268 -4.68 
-0.826 -0.02 0.687 -0.092 -3.208 10.353 111.586 0.324 -6.437 
0.56 -0.178 0.005 -0.038 -1.544 9.872 111.604 0.12 -6.181 
0.037 0.052 0.018 -0.083 -0.032 10.167 111.61 0.237 -5.419 
-0.407 0.065 0.17 0.078 -0.486 9.557 111.812 0.191 -5.473 
-0.449 -0.021 0.242 0.08 -0.724 10.43 112.089 0.085 -5.725 
-0.308 -0.037 0.343 -0.048 -0.626 10.017 112.454 0.155 -5.684 
-0.123 -0.03 0.441 -0.043 -1.08 9.731 112.985 0.145 -5.951 
-0.229 -0.063 0.471 -0.299 -1.0 10.048 113.546 0.367 -6.176 
