gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -155.285 -20.54 -5.24 
0.0 0.0 0.0 0.0 0.0 0.0 -155.285 -20.54 -5.24 
0.0 0.0 0.0 0.0 0.0 0.0 -155.178 -20.54 -5.262 
0.0 0.0 0.0 0.0 0.0 0.0 -155.178 -20.54 -5.262 
0.0 0.0 0.0 0.0 0.0 0.0 -155.177 -20.657 -5.291 
0.0 0.0 0.0 0.0 0.0 0.0 -155.177 -20.657 -5.291 
0.0 0.0 0.0 0.0 0.0 0.0 -155.177 -20.657 -5.291 
0.0 0.0 0.0 0.0 0.0 0.0 -155.177 -20.657 -5.291 
0.0 0.0 0.0 0.0 0.0 0.0 -155.099 -20.752 -5.319 
0.0 0.0 0.0 0.0 0.0 0.0 -155.079 -20.727 -5.436 
0.0 0.0 0.0 0.0 0.0 0.0 -155.059 -20.703 -5.553 
0.0 0.0 0.0 0.0 0.0 0.0 -155.059 -20.703 -5.553 
0.0 0.0 0.0 0.0 0.0 0.0 -155.079 -20.727 -5.436 
0.0 0.0 0.0 0.0 0.0 0.0 -155.079 -20.727 -5.436 
0.0 0.0 0.0 0.0 0.0 0.0 -154.971 -20.726 -5.459 
0.0 0.0 0.0 0.0 0.0 0.0 -154.971 -20.726 -5.459 
0.0 0.0 0.0 0.0 0.0 0.0 -154.971 -20.726 -5.459 
0.0 0.0 0.0 0.0 0.0 0.0 -154.971 -20.726 -5.459 
0.0 0.0 0.0 0.0 0.0 0.0 -154.971 -20.726 -5.459 
0.0 0.0 0.0 0.0 0.0 0.0 -154.971 -20.726 -5.459 
